email,password,target_curp,target_insured_id
perf-admin-000@staging.segurasist.local,Perf!Test#2026,AAAA000000HAAAAA00,insured-perf-000
perf-admin-001@staging.segurasist.local,Perf!Test#2026,AAAA000001MAAAAA01,insured-perf-001
perf-admin-002@staging.segurasist.local,Perf!Test#2026,AAAA000002HAAAAA02,insured-perf-002
perf-admin-003@staging.segurasist.local,Perf!Test#2026,AAAA000003MAAAAA03,insured-perf-003
perf-admin-004@staging.segurasist.local,Perf!Test#2026,AAAA000004HAAAAA04,insured-perf-004
perf-admin-005@staging.segurasist.local,Perf!Test#2026,AAAA000005MAAAAA05,insured-perf-005
perf-admin-006@staging.segurasist.local,Perf!Test#2026,AAAA000006HAAAAA06,insured-perf-006
perf-admin-007@staging.segurasist.local,Perf!Test#2026,AAAA000007MAAAAA07,insured-perf-007
perf-admin-008@staging.segurasist.local,Perf!Test#2026,AAAA000008HAAAAA08,insured-perf-008
perf-admin-009@staging.segurasist.local,Perf!Test#2026,AAAA000009MAAAAA09,insured-perf-009
perf-admin-010@staging.segurasist.local,Perf!Test#2026,AAAA000010HAAAAA10,insured-perf-010
perf-admin-011@staging.segurasist.local,Perf!Test#2026,AAAA000011MAAAAA11,insured-perf-011
perf-admin-012@staging.segurasist.local,Perf!Test#2026,AAAA000012HAAAAA12,insured-perf-012
perf-admin-013@staging.segurasist.local,Perf!Test#2026,AAAA000013MAAAAA13,insured-perf-013
perf-admin-014@staging.segurasist.local,Perf!Test#2026,AAAA000014HAAAAA14,insured-perf-014
perf-admin-015@staging.segurasist.local,Perf!Test#2026,AAAA000015MAAAAA15,insured-perf-015
perf-admin-016@staging.segurasist.local,Perf!Test#2026,AAAA000016HAAAAA16,insured-perf-016
perf-admin-017@staging.segurasist.local,Perf!Test#2026,AAAA000017MAAAAA17,insured-perf-017
perf-admin-018@staging.segurasist.local,Perf!Test#2026,AAAA000018HAAAAA18,insured-perf-018
perf-admin-019@staging.segurasist.local,Perf!Test#2026,AAAA000019MAAAAA19,insured-perf-019
perf-admin-020@staging.segurasist.local,Perf!Test#2026,AAAA000020HAAAAA20,insured-perf-020
perf-admin-021@staging.segurasist.local,Perf!Test#2026,AAAA000021MAAAAA21,insured-perf-021
perf-admin-022@staging.segurasist.local,Perf!Test#2026,AAAA000022HAAAAA22,insured-perf-022
perf-admin-023@staging.segurasist.local,Perf!Test#2026,AAAA000023MAAAAA23,insured-perf-023
perf-admin-024@staging.segurasist.local,Perf!Test#2026,AAAA000024HAAAAA24,insured-perf-024
perf-admin-025@staging.segurasist.local,Perf!Test#2026,AAAA000025MAAAAA25,insured-perf-025
perf-admin-026@staging.segurasist.local,Perf!Test#2026,AAAA000026HAAAAA26,insured-perf-026
perf-admin-027@staging.segurasist.local,Perf!Test#2026,AAAA000027MAAAAA27,insured-perf-027
