curp,otp_code
PRFT000001HMEXIC01,000000
PRFT000002MMEXIC02,000000
PRFT000003HMEXIC03,000000
PRFT000004MMEXIC04,000000
PRFT000005HMEXIC05,000000
PRFT000006MMEXIC06,000000
PRFT000007HMEXIC07,000000
PRFT000008MMEXIC08,000000
PRFT000009HMEXIC09,000000
PRFT000010MMEXIC10,000000
PRFT000011HMEXIC11,000000
PRFT000012MMEXIC12,000000
PRFT000013HMEXIC13,000000
PRFT000014MMEXIC14,000000
PRFT000015HMEXIC15,000000
PRFT000016MMEXIC16,000000
PRFT000017HMEXIC17,000000
PRFT000018MMEXIC18,000000
PRFT000019HMEXIC19,000000
PRFT000020MMEXIC20,000000
PRFT000021HMEXIC21,000000
PRFT000022MMEXIC22,000000
PRFT000023HMEXIC23,000000
PRFT000024MMEXIC24,000000
PRFT000025HMEXIC25,000000
PRFT000026MMEXIC26,000000
PRFT000027HMEXIC27,000000
PRFT000028MMEXIC28,000000
PRFT000029HMEXIC29,000000
PRFT000030MMEXIC30,000000
PRFT000031HMEXIC31,000000
PRFT000032MMEXIC32,000000
PRFT000033HMEXIC33,000000
PRFT000034MMEXIC34,000000
PRFT000035HMEXIC35,000000
PRFT000036MMEXIC36,000000
PRFT000037HMEXIC37,000000
PRFT000038MMEXIC38,000000
PRFT000039HMEXIC39,000000
PRFT000040MMEXIC40,000000
PRFT000041HMEXIC41,000000
PRFT000042MMEXIC42,000000
PRFT000043HMEXIC43,000000
PRFT000044MMEXIC44,000000
PRFT000045HMEXIC45,000000
PRFT000046MMEXIC46,000000
PRFT000047HMEXIC47,000000
PRFT000048MMEXIC48,000000
PRFT000049HMEXIC49,000000
PRFT000050MMEXIC50,000000
PRFT000051HMEXIC51,000000
PRFT000052MMEXIC52,000000
PRFT000053HMEXIC53,000000
PRFT000054MMEXIC54,000000
PRFT000055HMEXIC55,000000
PRFT000056MMEXIC56,000000
PRFT000057HMEXIC57,000000
PRFT000058MMEXIC58,000000
PRFT000059HMEXIC59,000000
PRFT000060MMEXIC60,000000
PRFT000061HMEXIC61,000000
PRFT000062MMEXIC62,000000
PRFT000063HMEXIC63,000000
PRFT000064MMEXIC64,000000
PRFT000065HMEXIC65,000000
PRFT000066MMEXIC66,000000
PRFT000067HMEXIC67,000000
PRFT000068MMEXIC68,000000
PRFT000069HMEXIC69,000000
PRFT000070MMEXIC70,000000
PRFT000071HMEXIC71,000000
PRFT000072MMEXIC72,000000
PRFT000073HMEXIC73,000000
PRFT000074MMEXIC74,000000
PRFT000075HMEXIC75,000000
PRFT000076MMEXIC76,000000
PRFT000077HMEXIC77,000000
PRFT000078MMEXIC78,000000
PRFT000079HMEXIC79,000000
PRFT000080MMEXIC80,000000
PRFT000081HMEXIC81,000000
PRFT000082MMEXIC82,000000
PRFT000083HMEXIC83,000000
PRFT000084MMEXIC84,000000
PRFT000085HMEXIC85,000000
PRFT000086MMEXIC86,000000
PRFT000087HMEXIC87,000000
PRFT000088MMEXIC88,000000
PRFT000089HMEXIC89,000000
PRFT000090MMEXIC90,000000
PRFT000091HMEXIC91,000000
PRFT000092MMEXIC92,000000
PRFT000093HMEXIC93,000000
PRFT000094MMEXIC94,000000
PRFT000095HMEXIC95,000000
PRFT000096MMEXIC96,000000
PRFT000097HMEXIC97,000000
PRFT000098MMEXIC98,000000
PRFT000099HMEXIC99,000000
PRFT000100MMEXIC00,000000
